sample_id,price
175583,7.46867913222002
276753,13.09481906806593
266637,14.479745620457699
289881,23.57481229505995
56356,11.540814391029702
156012,25.23148922944172
277526,22.433628548903467
239970,10.020871093782626
148667,24.28614013246631
146991,55.16127026643163
160360,29.542787445015136
165742,16.767045515141064
44699,13.301889909087972
246808,18.897685252795636
243222,27.559313803394915
98322,7.263566715438661
142145,22.98842322807229
119441,23.78009845072827
160797,6.176522797002215
66306,17.147927859454114
180247,9.629148290298819
160460,21.004586194553088
149443,17.04665152875805
202280,31.064661433800893
1524,59.312376876766
53137,13.989396533561363
70577,4.312951909665505
180802,8.524321901580798
8691,13.436406617498353
240749,37.65783650078135
256375,19.73280242362053
34442,11.956193996604217
177017,23.22367585552601
153313,18.337465331742063
57539,15.757204807123713
280865,13.670927024685918
212763,32.32271603393941
190301,16.843187805221195
231457,16.20880056611943
74339,16.424363816059028
130143,18.71591203537642
210692,21.372720843264737
180496,16.97654003353262
5911,9.405794724083457
98669,12.933659970271489
135381,15.25602693776956
245415,21.63908430101326
143746,57.92353895596983
254871,19.294703832091084
60187,21.41288430870667
30991,19.41208001056242
282087,6.755439831176391
217565,64.06019281718642
72136,32.16814072828271
252483,8.094878680384817
75478,24.20147505675314
127499,11.966581364357491
251614,19.022422442363222
211657,72.74743563516549
266218,15.394058083336294
190939,10.024703230930918
235590,9.692115649110807
282455,1.4373745218561653
9850,30.40388668893114
120173,6.616768821335439
297333,18.830581928801262
60278,19.4077333528418
37142,10.034307140188423
20481,9.679942899127198
77122,8.753929041038335
109154,16.52430771289824
209876,48.60853697953016
182239,12.91362630604801
277390,17.311956355988308
250776,13.348360077018839
265426,4.815444913894308
57339,16.594842041174868
227954,18.99479553003707
236397,25.687737305428477
178955,18.91210097856282
95976,14.472916597364533
94278,10.931890720383434
214716,7.31719762665855
289942,10.766623578433734
176570,15.92717642370522
193170,14.005364350251854
292696,16.464740859687094
118627,35.041966661476714
204520,20.641988574997754
86940,10.155834992398095
13636,12.990683664042244
123626,15.743928112958859
246127,55.71698883798874
52658,51.25250427757378
289580,30.7969847979558
179982,12.28725287430402
203867,19.863431514952158
248115,13.32079281266224
155573,18.420916727574472
242322,17.482244463952917
76473,8.705072394328129
266339,13.512855526853883
278734,22.037279838035833
60982,11.354022405265788
241941,17.548866625294423
130845,19.359663796688356
125665,41.48481477085785
125288,3.0633449666577457
249467,12.705174500023702
216560,24.239615471623758
294699,20.02013713099614
254719,17.94118023777185
282125,13.528923028620138
232465,18.725439496563276
54939,22.0618624511742
266038,3.5447048392213114
159575,8.834445364104187
167653,8.089610961500457
161517,52.00405545323121
296184,15.585284506887351
60421,22.020145333492813
135777,5.131217942872293
270830,29.61952590921861
72422,15.886730810158735
284743,13.13971243809454
280014,14.143872768467086
265699,16.139524453460485
235829,11.459380741395044
230330,11.712005527422608
224738,21.906075820318904
215243,22.418603899566058
258591,12.733331650044828
209918,27.568473175830857
106825,19.633354624404372
292146,21.792207194730167
185597,19.369860404289586
64002,118.70702080091664
187627,6.162293710854325
221642,11.639276983388301
116932,25.980501903469587
131112,18.1805637066769
119254,12.373004944070301
255975,11.979594151203395
83317,16.817963826187267
265207,11.945675158407518
280535,16.53030462057601
259253,14.671929287184543
113432,17.657931387894624
5274,50.296950049519054
28853,12.423449269914602
126365,49.798572425638945
99837,16.799794462217644
98486,28.763864461719614
221066,11.408782539881834
274580,19.680097323738735
140719,7.669702732344001
63655,14.477827902958158
286043,5.550985706084399
84281,19.155400784122428
75242,12.356790433447657
12598,17.828893237819216
100054,19.96194749492387
93217,18.374878881712398
231027,32.21007206610476
196088,91.8400126330286
156800,154.5998639404159
41229,15.752998586058823
148811,71.24528254528923
187442,22.442091061888267
96305,8.96528884649071
152152,37.617136261358795
143316,11.391893401618972
143120,15.520816128243078
53577,14.837375051002947
113341,19.879151877153888
289186,15.195193143196096
16778,20.87836713368242
4323,20.335691255416602
232993,21.60179428592363
90750,11.498314733617079
181243,21.621295850688977
144830,9.693395569565588
206786,7.506831271260886
77322,11.26121922764877
288985,7.0182701787191615
142993,102.54399428814261
73339,23.210159730494595
247529,7.219452718400032
112665,11.448977010961883
51479,31.798293693810756
274497,17.622392756479755
107668,34.0375055565503
48644,15.100004635890766
132629,5.366270351492045
103900,4.811015743944217
257668,14.851418128037084
195152,19.25421728644403
237308,19.005296649130422
175048,59.95399406306282
23359,5.556900137215614
179162,14.692352642896866
225198,17.427252156040545
213282,19.106122016772684
95139,16.551483078775515
24200,15.089854136071574
3058,14.211171429026635
30979,15.141257140178222
70749,33.38502018776542
66839,11.784014819525364
151533,14.772806437128672
153640,10.43821708380522
193318,18.219647716670575
32338,10.834059412464283
48972,10.907846948687153
190905,21.92749733547614
19965,24.95875516958279
224005,7.164601140231391
69910,19.98418586939966
81766,17.477843820038835
270455,10.549106238035694
53245,11.317981926057579
53841,18.33144640226898
96706,13.501360658368545
293926,8.876334027698169
35283,3.9133664062719378
188109,8.029530300544023
139264,22.77037860704577
298797,19.91605535838518
53160,21.196235345155614
48598,14.775763303062629
268819,10.061921885708811
279656,15.277988621303212
208146,16.302243437125608
65004,20.052419970296032
7400,19.955550431704253
167703,23.66115898116175
271694,12.625848082252316
282389,22.50943787529979
63292,13.229814893594806
177974,26.119520202942688
132739,24.184099160969183
277784,4.568928836257746
248532,27.76397076891893
28683,15.01365664328166
260973,2.6548059297309496
243570,26.575858308251625
103403,13.498090174009317
144660,13.294010289339273
151960,37.19088470361396
8315,11.40791974017934
182472,12.901540093256125
39883,12.994707471413351
239090,16.834803997255147
186674,40.374012593919275
66213,19.967985225776182
173062,10.82494075215667
169858,20.903166142625444
157685,39.095981642783755
92001,12.123376151697466
62524,90.9910125840837
229646,36.55028707438835
167824,12.13687116960181
228621,6.153983328048854
194625,10.282737843111734
96587,13.162250484023847
80852,25.43573141605482
95716,8.218787601530842
273377,7.650534173817053
215193,15.532070865841874
179732,21.121742410766185
276755,18.60085014648668
254324,13.357540316015085
7035,11.834391749025936
24539,33.3170026725011
43070,7.996112301762154
129453,27.75820879449723
51719,11.155016818722993
144390,8.967599667423086
23807,10.495324907288742
263015,10.08494246171933
169693,10.71796372631869
117413,12.157546472379096
114084,9.402119169015887
15384,13.48428673326781
69110,13.422007414893464
48718,7.05355032502025
287824,9.640548610900135
186394,18.12516478606748
245891,72.9821178622987
219225,6.721435290647134
55777,41.971014836195444
272756,11.749591662438135
196541,74.59510183103546
194542,10.951892127157214
135235,11.449642924221955
11299,17.56619845419659
35258,24.041966533236323
223268,27.711852534838442
186653,17.564686782392624
66192,16.137551190734467
50082,16.139482346717042
115873,19.435489608476928
159838,10.557614580526344
231585,14.100344587707221
225249,11.615316619268299
228750,31.05915453259662
171018,29.02586842057947
74272,17.278974284205304
180611,23.293167491344324
285949,14.505745010985576
204177,69.59475751909181
285430,17.21550868619509
100216,20.055697717653896
83138,27.441844730931955
116705,43.006939529489706
271985,9.076231099547465
226502,16.671928930869925
33706,20.008721276281136
30513,13.751272491273653
128262,4.602529986304599
191562,6.40085305267252
238023,11.62849704312097
250631,35.8315616762232
275162,22.430916377463845
183037,15.033263231904744
255047,36.423687147488096
7270,14.619032684554856
198023,20.31128222578975
269894,19.979572605221172
177344,24.643182572840207
2554,72.86314447631484
133977,19.328351461206424
145841,9.550808465500182
266249,10.817373810039875
295993,10.733190658660028
89617,15.737651399641006
107229,11.091560954842885
186687,17.13301938749868
109782,31.79683408377619
3322,6.329370345421305
51721,34.464039815292566
1240,15.419767336269139
124788,11.299319654981815
58923,11.093976157074442
270947,17.92839645998053
68094,13.61537435397518
109783,27.851941164370693
208157,17.944549544948856
27342,14.962222222786128
205669,18.45993724341481
71780,30.20151508686039
136841,49.88682268453794
186308,14.442908268359737
17586,17.660380721435715
97441,5.20310133854571
76143,21.02468895476266
86582,9.633180236120403
123243,11.338000382577514
290813,17.425727458324566
155951,10.570722842275233
160142,14.74586018118676
126829,23.311157683756303
124292,23.74396307630078
89607,8.4896506838559
102138,20.812377506337736
70512,14.498751105347981
118428,17.087929168583017
22382,12.825578154501834
84555,10.052091005770833
59343,92.72104463620411
110932,16.325243309275354
267594,21.605861091576354
238570,9.907020356189468
294169,12.598535810600422
151024,19.255985183937373
193821,39.25357522666646
240317,18.825802374865027
132490,20.79236293048388
90849,8.588141054643623
182558,14.168063062987489
231795,26.97625251983345
126688,16.81039888469481
35847,17.531060558942077
240073,10.822926669582365
148729,54.73145942809056
108387,31.563619748741445
199577,16.041778864175587
96156,4.845811896437507
107892,21.087560152616675
43824,15.07310556473802
212599,43.92394631478089
177896,8.803255530741676
299239,11.011385433834441
198530,22.31890078815371
25484,87.5242712345421
113685,3.4660403482223328
77051,10.800961005901064
166021,43.410438316810065
289657,28.174358958455365
257121,8.128879917306104
184868,16.645261555921856
178962,5.061612338490088
18195,55.740886465224406
180825,18.05517274689044
1222,22.82997763893862
297536,22.942048110472616
229374,19.48406119176336
194540,7.577992757751847
77317,11.782402319601477
228482,18.57031404347401
1153,25.51389669195286
78165,16.594700867910834
10568,17.705069909463948
253353,20.2151212657804
180787,9.41270100244063
208250,24.645980828447925
104403,5.354622714635468
296344,14.533689987157963
211698,5.173620454120568
129967,15.633231548883463
227719,9.415255765294468
228785,9.089029996618837
187782,15.62279379736581
219509,19.600409802475532
177188,8.283345634580161
91047,13.821075725366349
256254,14.37609270920689
209541,30.748916653764567
3305,29.197023367835214
163179,14.298793227258436
245232,13.889875210574067
295858,3.4534485569352986
98515,12.33965572021005
224564,9.810819312506958
26190,17.074885415025783
8698,18.241779665689123
64135,10.74608037277802
12496,36.11597615251299
203523,15.132972920697869
184793,13.884433074625253
288810,7.6877755855541565
59925,7.648396899678788
158009,13.022502479130122
6950,13.783994313926929
76071,20.386941526232636
27138,16.51001512771553
295383,16.72676307765459
217599,176.48734318195528
61905,12.19841401713099
253377,9.716702789945028
174233,9.783674690669873
116231,11.963462984674749
210285,11.490902587011844
27491,18.56157760305885
239764,24.989401627203996
54324,19.683519175662926
192611,9.580165482408045
192928,24.040215847835096
107484,17.59529179892237
201205,26.46495757941855
102832,10.286613900769265
245802,18.981691672410893
197785,10.241117933942338
22905,11.005865406002776
237315,11.239586859537624
145011,49.40231924649525
62482,11.14711620612771
421,20.512297153952712
114499,20.757776867390522
203810,11.639848281708204
119126,20.054857409436796
129945,26.87280111320262
271517,9.39157083964972
98872,11.117701471818242
160904,21.00826839955723
15806,13.991786311687267
99962,11.659553897562589
213199,7.946809537677865
226220,18.10583952835761
4668,14.72618055858198
44285,27.26849526588812
115245,12.032040354056516
188040,10.301684502048726
200949,28.491852253941975
129674,23.873973957467193
78246,9.906037927747004
66968,24.168954960535228
270252,22.75281432414418
141723,18.92629651595364
283222,39.33884358646847
233322,4.715923675551577
215479,6.2252381107161945
586,7.6925698301470575
188856,98.11352354863398
299152,9.19638690510802
17396,19.265425358982096
156249,13.870674321076184
56749,4.751786737699926
145094,29.930865688054396
230195,6.162568828458838
175335,9.217697762009841
46508,27.435656762747982
183134,14.596346982598535
261939,17.174602786050357
139480,11.507893295698274
85449,38.34635452343762
291263,6.431470543528231
164015,13.64738817521681
121988,11.321199370474268
80315,35.768509085479685
144669,6.154265507225867
61869,58.850319481722224
255063,10.4115006289819
55132,11.426064141026181
295321,12.889513318109852
166777,8.082019380601634
133882,56.818633362250566
254075,37.71668049838853
178075,37.7512146205269
197125,26.637674531129534
98257,16.446648556025043
233368,29.621228514808262
100307,5.377359710673686
282953,21.42404053995876
140893,18.744320942802663
55729,16.778395979602287
76854,16.90216051427212
23618,19.017975861796923
291434,10.82195990384524
251951,43.57209489431541
160635,15.741028709116478
207069,58.46035083468133
52904,29.283493401921085
180941,10.990723854244603
196488,44.38913194861214
47099,28.613804908353515
245337,35.21676388168773
295730,7.968898307697019
215396,14.337938610872609
287862,7.522918845846736
78426,22.57974225220864
181655,54.17718023298318
191263,7.809831133791571
197077,14.895264386023914
289789,12.544451671899198
137404,13.370608748812359
199516,11.382938799457294
280269,20.16533811817865
115160,34.8118511667436
273965,8.524495505173805
178149,18.295502342111835
279791,14.301962226499635
100347,12.11620377811672
3053,11.25790415869169
9379,30.676357428150677
295629,15.740673868879469
205009,11.308597868867265
43963,14.33624065062777
98189,4.304969569652555
278321,14.562686874849021
250547,20.69105720958713
24723,12.42227957054203
148232,4.616606802062463
286322,6.280932721065932
19552,90.56494872117261
10769,18.482961754931242
262244,15.613331192044893
237627,7.000447809609588
100779,19.98584204190226
265890,18.941344724421825
32432,25.271570022906484
265488,9.303934721276931
84336,9.755019090151286
230603,14.57342884323901
56907,12.99615740737987
102405,41.71008170271115
160673,6.8157116949089085
129908,12.167893591768909
178991,17.533160731603843
268754,9.664693888192428
187297,17.682774831164803
260733,11.994033961791395
169344,8.91928054258463
250060,13.289916947117678
139935,8.845845370482031
143461,57.58152023610576
188547,10.740212777976012
39182,31.296844636381298
196677,47.17982522936445
148363,63.29529149841912
255461,10.496987988255608
147898,81.23025269710723
144949,78.00641233973838
99613,33.232482644373725
163853,31.168192923453756
170381,14.346073126104343
128327,21.725295736720717
293043,19.80821125495783
177363,18.978988780386636
14208,6.171737866370375
114594,18.11978224855087
24137,8.819207304475025
111572,22.972539869134305
69847,27.03653888281298
255660,10.796855549874634
60716,50.799710839539266
229805,28.050720700811034
289456,13.742877387831868
39946,15.664578009406458
275972,8.731393778492299
247654,20.194310144339866
296571,13.258789945490264
80215,39.83025588868239
172688,29.367423963910753
46315,17.677038209011414
113047,10.938409237931838
41304,10.257374949536876
40852,27.61682162197178
33934,13.60120538654488
148552,103.50036852648688
15013,66.72998974577743
215786,41.92368237759295
31812,4.853451381615531
98564,12.332039236792706
296699,12.260432790926458
136378,24.917567668927504
225307,19.03664178885299
5740,20.214069628924207
244787,10.22167934257376
232285,19.35309012820563
99749,12.00901538101525
171345,6.262871585701118
6594,32.74663819526118
207850,10.84494747863108
44577,5.99265791645646
85975,9.118577483697797
174962,17.41607092737966
120768,6.388514814108865
197305,14.164556894462061
273546,4.255629131826075
49778,8.65131466031003
236164,103.52263018643285
58620,24.27922925757463
63506,21.446923122723113
225298,15.671493209145591
166993,20.21433208575987
75449,22.416701601828837
282188,8.49080968234859
60039,8.596114641752497
82823,31.13573098251929
280650,6.895315817366617
37122,15.884598174541576
34364,21.39418606342863
207933,17.06574171175559
176144,27.319878167945777
154902,15.822257208645244
122868,63.281774143558394
2021,31.298029853893933
206537,15.105155982924616
297405,15.462743371091225
70691,21.949574999135812
91119,27.02529410375744
84905,7.740220535632796
149859,13.896934245678905
45279,17.236171613759506
274619,89.29122167761162
9719,34.080926997623344
205859,15.310396492403225
223407,19.601831376770118
91276,14.548364408237825
176981,13.37626252829867
230148,16.12231808851073
101711,7.064451939582813
16213,24.54071474506504
27140,14.617356240140186
253544,18.47947447801696
232154,18.256921499833304
5434,66.01995657881503
139414,20.106692393043826
255246,8.155986703398499
77357,10.359547076802512
260182,12.491338184176982
136635,21.72863426911766
144533,11.437097899348014
181212,8.747598388487443
152836,2.369392666891658
270815,4.989080572180718
33666,15.079035286265615
83148,16.98296519993072
249862,17.273379773592776
128125,16.870938455561276
289215,16.49899130339044
220632,19.98813305222589
267822,16.066725734138487
197332,29.240690688438193
9132,45.1631574768572
141006,8.520312547147682
236840,18.10522918303771
64908,22.050949444402566
155830,11.321422030627504
216584,24.532114808133368
150357,14.86072497421479
108613,16.168878552050437
129465,15.480452127966007
149897,14.856656900034647
146235,6.301769658976926
268495,70.41828129808972
30080,27.803110447864128
218054,15.007838586592158
171686,26.57855814921576
67872,28.783409262387796
222715,65.98662098692418
248460,13.564954411661555
54738,7.20725392976027
229571,20.34489101943326
192746,14.439855533372592
227955,34.7068288990071
176927,6.721257320888118
254681,5.5559957481541495
127265,27.781316427991044
244981,11.560616773578715
231799,14.17056095545911
149365,27.12539371610608
188272,16.289002621833138
167510,43.50422655835857
176322,9.434103740035168
266330,19.6358810579337
54148,24.575865342728598
282147,4.45176310998792
123642,19.752254054212514
201847,14.392613914684055
227536,20.426286516202552
187804,8.198765706733564
200163,8.096582566582079
132048,29.696023031854345
268712,14.328764768134008
7313,17.88165219507653
91004,17.95967375154382
99219,12.921025321910559
225292,13.845577988679736
215938,17.745673306901004
274224,14.000011066329954
225395,10.224743528781776
24821,4.5143465418777655
280541,17.353360437502634
124289,18.94306376791748
5501,26.890902257208474
75093,17.578308468468713
34574,36.99136075123312
115565,49.14497184794789
223404,13.142312984190733
287878,19.01852760730186
26808,13.235396598299424
19377,55.56163282562899
218709,27.63591652121728
270994,9.495164558107573
105897,46.15903569955121
112350,21.33320696810614
270620,13.56880734565351
214880,32.76315221886602
92568,17.983023759535353
287060,8.988833032124564
9062,14.99077385853511
108064,9.274852855315757
153585,14.226618259427854
248361,55.87097392729801
278896,23.751869316916032
134496,8.124942244951509
15150,5.726792248066719
174279,9.861818836244838
247988,16.314276660833606
199990,145.98211068635763
18958,20.203135161303905
137779,6.026363177703903
202364,27.807743468294134
161610,102.51931335668087
181794,4.733264835593622
147356,47.646645221221334
211845,15.550195971416764
123432,17.80169805670738
158464,21.043939713649834
255214,7.91813990606197
160040,28.94185080259481
182135,32.33428966977253
252014,7.628476552040615
284150,6.0679760293121205
200712,22.432581356284096
115279,26.91253144418046
254637,5.901697479354076
164158,10.735442337683855
297144,39.11030252144716
100653,13.735349710680921
276966,9.703711485410471
244609,18.229041913373734
182247,19.062410937307984
153416,6.160077728322059
134454,18.705316324190182
198884,13.984271095757354
24422,12.229300845336802
178317,9.519128523713828
22903,18.21893533880375
57622,21.235028235151496
193995,5.235485220280653
119079,38.70157487383989
250283,11.042209023870665
203735,17.032809755248927
156521,22.389716653341733
257350,11.332284423188685
105011,10.792613305931924
208313,21.700644828696458
93252,8.901505185843876
129659,31.655401287460684
206265,46.27874426767591
28493,11.034378270836218
16950,14.359261586845198
191542,14.267355774861771
123891,22.515507403918654
260100,17.80893709057162
212365,15.008154010277565
249185,15.570230043863013
97768,19.647103625236188
203392,15.153573375598599
116147,19.41778801687834
188660,10.795776997851185
36106,22.858028664990602
125596,17.61458805207699
240137,12.689428658594741
118051,25.35628640270769
65129,17.75826794892355
62953,8.161849299428075
231186,31.949196166702734
74225,9.660885001955183
139792,14.40704030873227
187753,10.790399327262211
187612,29.510491388287658
145466,13.34725140010082
145254,123.24549729715854
59323,24.657679562039874
180524,11.554876858111456
16662,12.142436055666861
290709,27.97708181411172
272682,48.755542890899406
192555,46.68946672884902
146302,27.243604067038792
46210,13.560234847720405
147871,28.02765627817474
25605,27.72192991072435
275849,11.972193185297803
15966,12.221917913999835
81019,14.60700579649255
274500,25.948096491533654
48221,14.15598027976837
24924,25.389304071535555
74181,18.6754531660567
117598,15.955517667895792
264636,19.85311374312968
122315,22.77709562356703
73961,20.083401437762845
184575,30.066335931029766
281113,19.593790558773193
50182,17.336023928239758
204005,15.888030649628092
196911,13.29680243309085
31018,12.025169759212428
131000,12.317458842543893
107251,14.961185747274962
204269,31.31295210102595
86142,54.759547271514265
73303,32.252113619613425
142212,48.89455348279127
198580,10.889172497723859
147772,37.6024852238353
171613,17.05716381278051
269810,6.935836008290581
167400,14.777308980744134
156819,105.61002131880714
119341,17.996490725267837
209315,22.505455667696623
42462,25.02896694409879
131152,5.998322088695145
295036,14.565616186321696
151005,19.20508557446946
78245,31.52209803882437
281286,8.806239642428578
287834,6.506661933822739
26532,17.90220188830229
50120,21.845950304200162
258509,17.208877801095106
34620,13.802825546796395
83798,18.031704695730273
131407,8.906839121886806
240192,12.674078830460262
151216,17.329886179047275
298177,8.831227133954549
79770,10.899249956924226
251275,21.188289635996007
9903,16.173923807586448
139908,9.045888419562045
182891,20.07339139278143
154011,20.18123050405385
187387,6.801022993070108
42028,10.898223467132416
229697,15.876014711007752
227759,93.12879858778291
285318,6.33867248502739
7769,10.845258188153029
244170,16.218490288415296
167084,14.572293952951064
87036,23.158761156883514
156121,15.639634744872485
53319,31.2697820660006
70311,131.74989161647608
244303,44.998752309438466
204828,19.095286423955354
105464,11.345181792224311
238137,17.965867918919457
183272,15.68025213705845
34186,11.620065549754635
113488,38.3154946666689
294492,15.535867697383411
201004,12.500266358121149
43300,21.137406557534284
435,34.06466593913562
193710,22.438917088381114
91811,11.277418680323107
44504,24.6217944085367
28270,10.790666426105695
108354,16.76734237223998
71047,13.649219020923613
69184,18.87782638256635
171494,11.629487863565544
137792,25.19990966265983
289892,11.456851078431779
220916,13.144108636706074
201144,41.21949488067907
118377,24.53324037405371
172924,13.088336836613044
170913,7.683887439063147
101095,6.648114061802342
272353,19.6806882639119
26125,23.429398705937725
134765,22.755063334193718
224823,16.31318263161999
229559,12.978605947354396
239369,12.476372251125538
101961,13.902382019835535
242668,10.803629976363101
90515,12.433224578253292
98249,16.096781797963533
157429,156.64601736155356
191720,3.762668513403635
57187,44.07013033060828
34912,21.85678437823685
147884,74.25614392078273
198847,17.833793123026368
108781,15.741201417466563
22264,14.328160452745431
173186,9.860057892508655
37436,22.82386127284326
205848,12.031989745803049
34576,10.160854994209945
46138,8.823605058708061
59574,9.995276451148369
127406,8.544322582536422
36022,19.5598143038125
232026,8.326685763439313
191639,22.106917276996228
142083,91.32891325493073
241816,18.168217985319774
247477,27.626981888979834
224050,6.10376305432214
157384,83.50420840944757
28630,9.537909713401856
181168,23.116754836314044
50113,14.23983564557227
188571,21.79722006627484
159987,12.370718733595432
291279,9.141367375014577
198549,18.276723977615866
39787,7.383415157154079
38465,17.145167941692478
277017,11.080600513384294
265568,19.69604560876229
87479,9.115935466981252
136646,21.393450875351792
157407,57.10591009459122
60235,17.060285892992695
282948,8.162419286827943
55932,13.015635227052956
164215,135.85286871214242
160745,37.73020635933431
193837,16.197275845574854
124614,64.0465626450057
263531,8.110975113680087
224986,12.248576085718643
2317,74.64974546533568
120923,20.35934792725967
291656,22.889572430881078
297189,17.120043894577794
114769,11.138283347871116
102014,12.25061477351359
217554,44.801344554152436
31030,23.65804778073352
170131,5.646788546066773
286263,31.899559993580564
201975,36.63400820563959
229348,15.10635497055778
132558,12.471640758187297
214330,44.34305151273492
9686,16.51143747312906
70342,21.832322522089665
179218,10.149487608952713
63427,18.873350972548238
265625,6.930646066440497
255675,25.64627312217051
246293,5.785450144982697
246546,19.20475565832659
226856,19.07961628366088
80431,41.88637473113851
279502,2.5053755071665114
298105,20.803499375881383
13599,11.176145594216255
219237,9.838194331031143
263927,4.7310049696309
131154,17.01904741951384
145920,22.162776079468347
269796,11.052448355490128
136197,13.709939950500893
296913,8.330099486985683
91342,17.196661814640393
5536,23.790895097780975
46970,10.076848209383074
69447,12.367921542130482
171513,11.3527046100933
182110,13.269833319713914
229080,19.131743200852114
57580,13.965902446341795
47395,21.037456899423127
72934,24.773134055603578
133047,16.576214476591836
97447,7.323450496199582
298423,20.22782616614356
81845,19.07115991889159
110927,18.630079847251412
179138,37.66180582137534
20990,65.86248173030114
280470,12.166514586476177
191651,25.926545894060872
178723,20.26780860820648
257149,19.64692333565328
101901,64.77327237202205
117613,9.026927065256492
887,18.758521871262257
247488,15.870668636559122
273188,11.543843948632098
232968,11.718438987358402
195756,49.269658433654165
67669,9.116541714934437
67241,29.281329844030477
132395,14.519468282054135
204192,21.599087531359
130382,30.43991993185942
140765,17.268716507743072
87659,13.75860960175253
177967,14.349736762300237
251683,25.915031383984747
268445,16.231146774726163
192085,112.53707843851583
5819,33.181638782642835
254807,16.22262109225756
200747,17.994068294978792
272360,21.011095034615344
138960,11.49624167635167
27541,14.281584958139954
23377,13.969874243984489
181459,8.498877003484283
83414,12.13145139978191
11224,46.612756573444486
192069,122.58360671755437
122080,39.011812982602045
135849,16.532373349500492
132331,6.806897558963686
135092,18.305369849677195
42972,25.95386712277959
231079,14.611393121103042
123370,13.363340507468337
160469,8.33127879651798
183325,15.354226802573887
223344,26.792626037880417
151900,5.326887140043571
100168,11.164047512056106
31028,14.720355149527284
51131,12.790824971978006
294708,18.184749986072223
8587,17.591631408428118
215675,32.257852869590124
17410,11.73138247839153
25313,21.291242751730522
238926,9.382894078539017
212472,9.479256094457424
78463,14.7395804633654
43891,18.114943918478506
22928,12.290232568382294
49494,11.1643016822232
84041,18.157389185722046
194752,5.116083118083967
92098,42.90035225761833
124072,11.445920127291178
88737,13.465996999609517
222178,21.656704775655804
62320,192.98967909357702
266141,8.336638389765842
69507,28.249954285694933
101381,18.59109914881587
142593,25.974934817860962
226452,16.332455207881424
223230,9.431708166961933
31382,18.76219773077287
7555,17.93585474684082
282366,21.99784113418586
223865,5.034571422228347
163379,9.290481098256027
3157,8.08312263173373
269197,24.965464180687405
281080,16.745573567597418
92419,20.76116195923286
198289,23.323965462773764
295070,17.184827624382287
51706,14.739292835719851
224340,11.142576687677417
228013,17.649704390201762
115910,28.325321298963964
143226,12.58171165907419
61961,13.720849573476666
158278,15.767284343381656
134142,17.620015557444454
283846,61.38732005151955
134138,10.778686352909244
54284,47.74093513316393
254884,10.117333677274095
93441,28.8205152635949
152995,7.1677807694774645
160404,5.369875528607305
84711,13.862432088456789
91072,23.187918185327526
205510,11.009962748881751
245199,9.387263407225628
271443,15.782893707055058
266630,13.979560247323196
95701,47.39558299987346
72283,4.333009055121224
196285,182.73002906157723
241155,11.926492581043432
227904,8.776012561080734
229583,16.858309374406616
103142,6.086435765971028
260355,18.23302842149262
114251,20.108874820309232
9947,15.380496599137844
182692,23.535377543243445
257251,15.757897137423834
243963,24.168571578550637
264222,6.251556060280032
172536,22.05614729352949
204747,13.196604154476496
92993,10.875342067085969
192548,22.20541689059175
281529,4.251764696354718
102789,28.012190304829755
181512,12.061281228692089
227268,9.508151159656975
258827,14.921077633202543
214842,8.854287008015191
195977,141.82689319656453
225127,21.172118012054806
207690,15.101380527665189
78240,7.9155801513931525
118022,85.91880574330158
150874,17.1131165152347
188679,9.725486109176087
245211,27.860074465729795
19722,58.318718067658565
45351,10.812895745556428
36452,9.543028590889538
295959,10.181648637021357
259953,16.269071136374865
20366,32.15103552473775
72949,18.246443754266878
248953,15.8464181432246
129145,12.200976462742082
74132,7.266053568757501
87320,14.038609226009768
197300,9.213065744655598
82511,7.373382566675505
52753,11.357506398477064
24503,26.528722792873975
80648,10.206741615323255
1773,83.84048709410132
70590,4.293717157141936
133436,40.00237657499699
225871,28.334670641034926
271290,13.726905321343303
29600,34.076375001821084
210096,7.680863633963973
223938,22.41073540855856
243926,24.995934847243134
281837,17.56915845574193
104935,10.770814741355206
233407,18.153856262205288
145119,48.25462901757921
137452,17.170576748529705
138528,19.27911921984081
152698,27.503632874307094
31816,22.28633571529978
299287,7.998758417590345
88123,15.569995961094328
76874,8.637349488592307
4712,20.81664193286814
86179,78.50947274777938
211939,16.45970475950419
290039,7.086259231169308
171108,12.926182595475657
36958,13.089394063522914
47874,12.733689823713204
98665,20.457490360451153
153080,18.306951293806687
203311,26.313156008987924
160075,22.637266342172907
94285,4.097561784483537
276576,9.917461154071953
47486,16.653964273631946
254447,19.295316282399703
197615,23.79099537413679
76056,4.366703148541683
40754,9.565517402003607
171546,13.315120088277466
241906,44.71278240445986
45051,44.15187288425494
183082,18.34830336786503
299306,20.561503726097143
155032,21.639947036937635
256129,21.15910964016076
23901,9.642645466988185
221871,51.82934736744805
126821,12.135216374737851
187044,8.819647636000404
91885,23.07090353508385
162253,4.334813354065813
125209,26.31248757760075
240707,8.206904283973996
75052,6.709448698625081
201150,19.872781577163895
195745,67.4760789990815
274562,26.660307344135703
154923,8.308622557917632
6758,6.616930622011916
97794,6.114204052511621
259977,12.67797189272246
7821,10.689903935868736
191676,27.13688138287813
253701,13.41963118065806
231829,15.413712331887067
267615,16.51216588708616
145085,51.82099276138558
83971,8.98215124786926
37491,12.234703428681506
100626,13.782867894828136
253441,10.441297440047089
192899,20.133477920965994
88314,3.468033862113706
264351,13.225101996121843
